query_id	num_pedido_normalizado	relevance
QA009	BR112020000104	1
QA009	BR102021015972	0
QA009	BR102021004721	2
QA009	BR102020026508	0
QA009	BR102021015126	0
QA009	BR112013011240	0
QA009	BR112018003957	0
QA009	BR112022024326	0
QA009	BR112013021076	0
QA009	BR112022009898	0
QA009	BR112022008039	0
QA009	BR112022008191	0
QA010	BR112022023046	0
QA010	BR112020025993	0
QA010	BR112022008034	0
QA010	BR112022012472	0
QA010	BR112016030171	0
QA010	BR112016008070	0
QA010	BR102017008470	1
QA010	BR112021025855	2
QA010	BR112016012508	0
QA010	BR102021014000	1
QA010	BR112015021097	0
QA010	BR102021006986	0
QA010	BR102021007779	0
QA010	BR122021026169	0
QA010	BR112022023363	0
QA010	BR102016030195	1
QA010	BR102017014720	0
QA010	BR112018072660	0
QA010	BR102016010274	0
QA010	BR112022026169	0
QA010	BR102021012760	0
QA010	BR112020007304	0
QA010	BR112022019087	0
QA010	BR112015009717	0
QA010	BR202017016843	0
QA010	BR112023000382	1
QA010	BR112023019389	0
QA010	BR112018008875	0
QA010	BR112017006165	0
QA010	BR112022002391	0
QA010	BR102023004611	0
QA010	BR102013019608	1
QA010	BR112014021100	1
QA010	BR112022024534	1
QA010	BR112017008192	0
QA010	BR112023021015	0
QA010	BR112022025821	0
QA010	BR112017001653	0
QA010	BR112022012899	0
QA010	BR112017017418	0
QA010	BR112022008494	0
QA010	BR112023003247	0
QA010	BR112018069611	0
QA010	BR112014004635	0
QA010	BR1009595	0
QA010	BR112018076476	0
QA010	BR122020017819	0
QA010	BR202022006351	0
QA010	BR112019004596	1
QA010	BR112019011808	0
QA010	BR112022021765	0
QA010	BR112017018637	0
QA010	BR102022009813	2
QA010	BR112022010165	0
QA010	BR112023005285	0
QA010	BR112023001103	0
QA010	BR112017016833	1
QA010	BR112022015004	0
QA010	BR112015002237	0
QA010	BR102021016251	0
QA010	BR102021021421	0
QA010	BR112022009716	0
QA010	BR112018068264	0
QA010	BR112023001241	0
QA010	BR122022016622	0
QA010	BR112022025245	0
QA010	BR102021017895	1
QA010	BR112015009898	0
QA010	BR112018010206	1
QA010	BR112022015477	1
QA010	BR112018072589	0
QA010	BR112015023752	0
QA010	BR112015013444	0
QA010	BR112023017638	0
QA010	BR112023001792	0
QA010	BR102022007781	0
QA010	BR102021014003	1
QA010	BR112017010297	1
QA010	BR112014025702	0
QA010	BR102021008603	0
QA010	BR102021013367	0
QA010	BR112015026695	0
QA010	BR102021018033	0
QA010	BR112018008797	0
QA010	BR112022025970	0
QA010	BR102015026107	1
QA010	BR112022026236	0
QA010	BR112017011400	0
QA010	BR112023021170	0
QA010	BR112017008759	0
QA010	BR112014026779	0
QA010	BR112022020092	0
QA010	BR112018068019	0
QA010	BR112017028240	0
QA010	BR102013005468	0
QA010	BR112022008041	0
QA010	BR112022008753	0
QA010	BR112022026205	0
QA010	BR112019000745	0
QA010	BR112016022223	0
QA010	BR112023019840	0
QA010	BR112017008128	0
QA010	BR102021001046	0
QA010	BR112019022359	1
QA010	BR112017024307	0
QA010	BR102012026430	0
QA010	BR102021002493	0
QA010	BR102022015182	0
QA010	BR112022018492	1
QA010	BR112012013662	0
QA010	BR112022022520	0
QA010	BR102019010991	0
QA010	BR112023006291	0
QA010	BR112023001831	0
QA010	BR112022018157	0
QA010	BR112017021929	0
QA010	BR112017027332	0
QA010	BR112022016394	0
QA010	BR202021009810	1
QA010	BR112015023060	0
QA010	BR112022024097	0
QA010	BR112022019846	0
QA010	BR112023004275	0
QA010	BR112023019279	0
QA010	BR112022018166	0
QA010	BR112022011134	0
QA010	BR102020025563	0
QA010	BR112019022768	0
QA010	BR112023000581	0
QA010	BR112016009810	0
QA010	BR112022010479	0
QA010	BR112018013341	0
QA010	BR102016006334	0
QA010	BR112019025160	0
QA010	BR112015005380	0
QA010	BR112015027164	0
QA010	BR112023022135	1
QA010	BR112022016126	0
QA010	BR112022026738	0
QA010	BR202021018729	0
QA010	BR112023009253	0
QA010	BR102013004032	0
QA010	BR112023020499	0
QA010	BR112023020204	1
QA010	BR112015025356	0
QA010	BR112022005351	1
QA010	BR112017020053	0
QA010	BR112023006204	0
QA010	BR112015006983	0
QA010	BR112017004105	0
QA010	BR112023001442	0
QA010	BR112016015538	1
QA010	BR112017006352	0
QA010	BR112018000178	0
QA010	BR112016008972	0
QA010	BR112015020787	0
QA010	BR112021023824	0
QA010	BR112017016766	0
QA010	BR112015027169	0
QA010	BR102016024442	0
QA010	BR102021001899	1
QA010	BR112017019458	0
QA010	BR112022012084	0
QA010	BR112014002353	0
QA010	BR112022015050	1
QA010	BR112022015851	0
QA010	BR112022011410	0
QA010	BR112017002534	0
QA010	BR112018072681	0
QA010	BR112019000472	2
QA010	BR112015012697	0
QA010	BR112014024410	0
QA010	BR102013018645	0
QA010	BR112016009603	0
QA010	BR112020005525	0
QA010	BR112015033030	0
QA010	BR112020009189	0
QA010	BR102017023303	0
QA010	BR112019027089	0
QA010	BR112014018212	0
QA010	BR112022014006	0
QA010	BR112015027087	0
QA010	BR112022012278	0
QA010	BR112023012380	0
QA010	BR112020004849	0
QA010	BR102019005248	0
QA010	BR112014026283	0
QA010	BR112022024768	0
QA010	BR112023019104	0
QA010	BR112022012324	0
QA010	BR112018075835	0
QA010	BR112016014151	0
QA010	BR112019006917	0
QA010	BR102022005379	0
QA010	BR112016001783	0
QA010	BR112019004250	0
QA010	BR112016022060	0
QA010	BR112017009854	0
QA010	BR112022025918	0
QA010	BR112018015574	0
QA010	BR112018070787	0
QA010	BR112017011005	0
QA010	BR112023014824	0
QA010	BR112022021322	0
QA010	BR202018075178	0
QA010	BR112021021999	1
QA010	BR102018070705	0
QA010	BR112023018206	0
QA010	BR112014008495	0
QA010	BR112022017314	1
QA010	BR112017002263	0
QA010	BR112018077352	1
QA010	BR102021003222	0
QA010	BR112023018593	0
QA010	BR112022009672	0
QA010	BR112023000298	0
QA010	BR112016007771	0
QA010	BR102021005399	0
QA010	BR112017001957	0
QA010	BR112023001143	0
QA010	BR202021004757	0
QA010	BR112023014249	1
QA010	BR102021015084	0
QA010	BR112022004851	0
QA010	BR112022010833	0
QA010	BR102021008334	0
QA010	BR102021001970	1
QA010	BR102014002820	0
QA010	BR112016006865	0
QA010	BR112017016465	0
QA010	BR112023016453	0
QA010	BR112022017516	0
QA010	BR122020009912	0
QA010	BR102021022844	0
QA010	BR112013022761	0
QA010	BR112018000133	0
QA010	BR102021011483	0
QA010	BR112017021561	0
QA010	BR102021002693	0
QA010	BR112014002621	0
QA010	BR112022023492	1
QA010	BR132023021090	0
QA010	BR202018005281	1
QA010	BR212023019212	1
QA010	BR112014023358	0
QA010	BR202021012778	0
QA010	BR112016025984	0
QA010	BR0802499	1
QA010	BR112023017727	0
QA010	BR112022006898	0
QA010	BR112023021606	0
QA010	BR102014025283	1
QA010	BR112015003691	0
QA010	BR202021013363	0
QA010	BR102020026475	0
QA010	BR102012032987	0
QA010	BR112022020415	0
QA010	BR112016010041	0
QA010	BR112023002886	0
QA010	BR112022015596	0
QA010	BR102012030444	0
QA010	BR102021001041	1
QA010	BR112022018784	0
QA010	BR1006812	0
QA010	BR112017008057	0
QA010	BR112022020187	0
QA010	BR102013029509	0
QA010	BR112023001161	0
QA010	BR112022023987	0
QA010	BR112022020068	0
QA010	BR112023008845	0
QA010	BR112022022223	0
QA010	BR112017001426	0
QA010	BR102021019079	0
QA010	BR102021017312	0
QA010	BR112022022344	0
QA010	BR112023001469	0
QA010	BR112022013822	0
QA010	BR112020025304	0
QA010	BR112022020442	0
QA010	BR102015003903	0
QA010	BR102021021094	0
QA010	BR112019006661	0
QA010	BR112022024317	0
QA010	BR112022016049	0
QA010	BR112022012992	1
QA010	BR112022025627	1
QA010	BR102017006665	0
QA010	BR202021011295	0
QA010	BR112022009249	1
QA010	BR112023016779	0
QA010	BR112023017916	0
QA010	BR102021014370	0
QA010	BR112015002370	0
QA010	BR1105444	0
QA010	BR102018012569	0
QA010	BR112023018716	0
QA010	BR112015007590	0
QA010	BR112019004829	1
QA010	BR112023019505	1
QA010	BR112023004173	0
QA010	BR112022011552	0
QA010	BR112015006724	0
QA010	BR122016013829	0
QA010	BR102021013309	0
QA010	BR112022025206	0
QA010	BR112022019121	0
QA010	BR102019014239	0
QA010	BR112019012723	0
QA010	BR112022008853	0
QA010	BR112023021099	0
QA010	BR112022014355	0
QA010	BR112015027099	0
QA010	BR112019000935	1
QA010	BR112014006977	0
QA010	BR202021018476	1
QA010	BR112023002734	0
QA010	BR112023000312	0
QA010	BR102016024702	0
QA010	BR112019022427	0
QA010	BR112022013216	1
QA010	BR112022016205	1
QA010	BR112018073918	1
QA010	BR112016030272	0
QA010	BR112018067429	0
QA010	BR112023002209	0
QA010	BR112015010375	0
QA010	BR112014000210	0
QA010	BR112022008264	0
QA010	BR112022014613	0
QA010	BR102022002770	0
QA010	BR112018076983	0
QA010	BR112022017146	0
QA010	BR112014030812	0
QA010	BR112022014134	0
QA010	BR112022008615	0
QA010	BR112022020391	0
QA010	BR112022014077	0
QA010	BR102021006014	0
QA010	BR112022023199	0
QA010	BR102018009266	1
QA010	BR0911027	0
QA010	BR112019000856	0
QA010	BR112023002087	0
QA010	BR112022015236	0
QA010	BR112019001781	0
QA010	BR0712625	0
QA010	BR112017027227	0
QA010	BR112023001422	0
QA010	BR112023021125	0
QA010	BR112012020489	0
QA010	BR112022011639	0
QA010	BR122021026173	0
QA010	BR102021011560	1
QA010	BR112023017126	0
QA010	BR112023022080	0
QA010	BR112023000876	0
QA010	BR102021016635	0
QA010	BR112013023175	0
QA010	BR202021012840	0
QA010	BR112023003731	0
QA010	BR112016023443	0
QA010	BR112022022210	0
QA010	BR0921482	0
QA010	BR102023002664	0
QA010	BR112023010885	0
QA010	BR202020021515	0
QA010	BR112019022347	1
QA010	BR112018004013	1
QA010	BR202020026282	1
QA010	BR112022017935	0
QA010	BR202018009571	1
QA010	BR112014030386	0
QA010	BR112023000984	0
QA010	BR102017020476	0
QA010	BR112022024930	0
QA010	BR112022023072	0
QA010	BR102015031645	0
QA010	BR102016017229	1
QA010	BR112022025632	0
QA010	BR112023019119	0
QA010	BR112022014568	0
QA010	BR112017015725	0
QA010	BR112022010083	0
QA010	BR102022019345	0
QA010	BR112023022103	0
QA010	BR102022017140	0
QA010	BR112022008535	0
QA010	BR102014006224	0
QA010	BR112022008755	0
QA010	BR112022005627	0
QA010	BR112017014914	0
QA010	BR102018007740	0
QA010	BR112018016397	0
QA010	BR202021011625	1
QA010	BR112023005609	0
QA010	BR102017018174	0
QA010	BR112019020421	0
QA010	BR112013018566	0
QA010	BR102014032446	0
QA010	BR112022008340	0
QA010	BR112023021976	0
QA010	BR112018007664	0
QA010	BR112021020334	0
QA010	BR112017027949	1
QA010	BR112023015733	0
QA010	BR112022021823	0
QA010	BR112022012985	0
QA010	BR112018076284	0
QA010	BR112019002199	0
QA010	BR122020017793	0
QA010	BR112013015463	1
QA010	BR102017011183	0
QA010	BR102023011075	0
QA010	BR112022018631	0
QA010	BR102014004070	0
QA010	BR112022007589	0
QA010	BR112016008541	0
QA010	BR112019017808	0
QA010	BR112022013270	0
QA010	BR102016028580	0
QA010	BR202019013073	0
QA010	BR112016008303	0
QA010	BR112022025105	0
QA010	BR132017028419	1
QA010	BR112023019357	0
QA010	BR202022009043	0
QA010	BR102017015174	0
QA010	BR112022015385	0
QA010	BR112016015751	0
QA010	BR112022007719	0
QA010	BR112017018832	0
QA010	BR102020026546	0
QA010	BR122021004504	0
QA010	BR112018072507	0
QA010	BR112022015450	0
QA010	BR112018003257	0
QA010	BR112022010383	0
QA010	BR112023021750	0
QA010	BR112022013755	0
QA010	BR112019000322	0
QA010	BR112018072598	0
QA010	BR112020002845	0
QA010	BR112018074297	0
QA010	BR102014030686	0
QA010	BR102013023025	0
QA010	BR102021015411	0
QA010	BR202017003544	1
QA010	BR102021007001	0
QA010	BR112023013565	0
QA010	BR112022012015	0
QA010	BR112023019013	0
QA010	BR112023020410	0
QA010	BR112022010806	0
QA010	BR112020010409	0
QA010	BR112017002601	0
QA010	BR112023001763	0
QA010	BR112019023197	0
QA010	BR112023005228	0
QA010	BR112022016040	0
QA010	BR112017020469	0
QA010	BR102017006802	1
QA010	BR102021004908	2
QA010	BR112022011302	0
QA010	BR112023002367	0
QA010	BR112022022535	0
QA010	BR112023002263	0
QA010	BR102017014814	0
QA010	BR112012014811	0
QA010	BR112016027534	0
QA010	BR112022012872	0
QA010	BR112015019392	0
QA010	BR102014002184	0
QA010	BR112019011232	0
QA010	BR112018004325	0
QA010	BR112017019074	0
QA010	BR112023019441	0
QA010	BR112022012637	0
QA010	BR112023003628	0
QA010	BR112022018115	0
QA010	BR112017026136	0
QA010	BR102021008211	0
QA010	BR112022006943	0
QA010	BR112019009262	0
QA010	BR112023019790	0
QA010	BR112022012207	0
QA010	BR112022018171	0
QA010	BR112023019112	0
QA010	BR112023021077	0
QA010	BR112023014220	1
QA010	BR112022022898	0
QA010	BR112017007769	0
QA010	BR112022007349	0
QA010	BR112023007922	0
QA010	BR112012018826	0
QA010	BR202017024571	0
QA010	BR112022016444	0
QA010	BR112014025395	0
QA010	BR112015029169	0
QA010	BR112017007271	0
QA010	BR112018013501	0
QA010	BR112022008520	0
QA010	BR102021019917	0
QA010	BR112022012409	0
QA010	BR112022017013	0
QA010	BR0721393	0
QA010	BR112015022585	0
QA010	BR102013003756	0
QA010	BR112022020683	0
QA010	BR112023017556	0
QA010	BR112016006700	0
QA010	BR112023017014	0
QA010	BR112017008924	0
QA010	BR112022018795	0
QA010	BR112017001585	0
QA010	BR112017010761	0
QA010	BR112016018555	0
QA010	BR112019005901	0
QA010	BR112023002725	0
QA010	BR102017007133	0
QA010	BR112019004772	0
QA010	BR112022024383	0
QA010	BR112022014889	0
QA010	BR112022012197	0
QA010	BR112022027107	0
QA010	BR112015030282	0
QA010	BR112022003811	0
QA010	BR112019011745	0
QA010	BR202022001001	0
QA010	BR112018005266	0
QA010	BR112022024300	0
QA010	BR112022019532	0
QA010	BR112015014701	0
QA010	BR112014010177	0
QA010	BR112023017464	0
QA010	BR112017004209	0
QA010	BR112022020497	0
QA010	BR112017022093	0
QA010	BR112020010856	0
QA010	BR112022022837	0
QA010	BR112018070815	0
QA010	BR112023021680	0
QA010	BR112022007433	0
QA010	BR102020027059	0
QA010	BR112017000701	0
QA010	BR112022008933	0
QA010	BR112015006716	0
QA010	BR112022023519	0
QA010	BR102023003710	0
QA010	BR112019019983	0
QA010	BR112020009655	0
QA010	BR0921864	0
QA010	BR112018004742	0
QA010	BR102019008307	0
QA010	BR102019002700	0
QA010	BR102016030258	0
QA010	BR102022004728	0
QA010	BR102022008509	0
QA010	BR112022012821	0
QA010	BR132021007632	0
QA010	BR102016006594	0
QA010	BR112023000047	0
QA010	BR112018017200	1
QA010	BR112018015392	0
QA010	BR102021010580	0
QA010	BR112022009571	0
QA010	BR112022016863	0
QA010	BR102021011092	0
QA010	BR112023006201	0
QA010	BR102022010215	0
QA010	BR112022020841	0
QA010	BR112023018802	0
QA010	BR102020027099	1
QA010	BR112016026638	0
QA010	BR102022011435	0
QA010	BR112014012068	0
QA010	BR112023001557	0
QA010	BR112017014907	0
QA010	BR112022010663	0
QA010	BR102021015528	0
QA010	BR112021008028	1
QA010	BR112017004454	0
QA010	BR112014017876	0
QA010	BR112022026094	0
QA010	BR112023017678	0
QA010	BR112023003708	0
QA010	BR112019001312	0
QA010	BR112023005688	0
QA010	BR102021013457	0
QA010	BR112022012625	0
QA010	BR112023018542	0
QA010	BR112017018749	0
QA010	BR112023005189	0
QA010	BR112022021495	0
QA010	BR112021017892	0
QA010	BR112016018143	0
QA010	BR102017007189	0
QA010	BR1105913	0
QA010	BR102017001777	1
QA010	BR112017006232	0
QA010	BR112015015058	0
QA010	BR112022008201	0
QA010	BR112022020477	0
QA010	BR112023002330	0
QA010	BR112023018382	0
QA010	BR102022017009	0
QA010	BR112013029017	2
QA010	BR112020009897	0
QA010	BR112015014277	0
QA010	BR112022019351	0
QA010	BR122021015246	0
QA010	BR112022005624	0
QA010	BR112017027896	0
QA010	BR112022022477	0
QA010	BR0921858	0
QA010	BR102021005047	1
QA010	BR112016019704	0
QA010	BR0812875	0
QA010	BR112023005795	0
QA010	BR112022025778	1
QA010	BR112022020339	0
QA010	BR102016028545	0
QA010	BR112022009018	0
QA010	BR112023015677	0
QA010	BR102016031052	1
QA010	BR112022016488	0
QA010	BR112016025925	0
QA010	BR112023020460	0
QA010	BR112016007325	0
QA010	BR112022009805	0
QA010	BR112019007895	0
QA010	BR112022008817	0
QA010	BR112022014618	0
QA010	BR112022026183	0
QA010	BR112023018360	0
QA010	BR112022018251	0
QA010	BR102016022768	0
QA010	BR102022013357	0
QA010	BR102022006685	0
QA010	BR112022013424	0
QA010	BR112018071996	1
QA010	BR102015019385	0
QA010	BR102021020147	1
QA010	BR112023001689	0
QA010	BR102019016547	1
QA010	BR112023003692	0
QA010	BR112022011272	0
QA010	BR112023020573	0
QA010	BR112014032868	0
QA010	BR102015014680	0
QA010	BR112022010069	0
QA010	BR102021005701	0
QA010	BR112014029181	0
QA010	BR112020016441	0
QA010	BR112013033067	0
QA010	BR0921191	0
QA010	BR112018076607	0
QA010	BR112022025528	0
QA010	BR112017025495	0
QA010	BR112016013744	0
QA010	BR112018076286	0
QA010	BR112022020094	0
QA010	BR112018001067	0
QA010	BR112020015385	0
QA010	BR112012008166	1
QA010	BR202021015634	0
QA010	BR112019006980	1
QA010	BR112019001900	0
QA010	BR112022027125	0
QA010	BR112023018390	0
QA010	BR112020019209	0
QA010	BR112022009768	0
QA010	BR112018072964	0
QA010	BR112023020182	0
QA010	BR202021009514	0
QA010	BR102022003618	0
QA010	BR112023002240	0
QA010	BR102021012935	0
QA010	BR112023015858	0
QA010	BR112016028932	0
QA010	BR112016021730	0
QA010	BR112022009667	0
QA010	BR112019006333	1
QA010	BR112022016891	0
QA010	BR112022006177	0
QA010	BR102018004945	0
QA010	BR112016017306	0
QA010	BR102021008088	0
QA010	BR102014007129	0
QA010	BR112022026721	1
QA010	BR122018067680	0
QA010	BR112012026081	0
QA010	BR112016016158	0
QA010	BR112023006024	0
QA010	BR112022024616	0
QA010	BR112016015869	0
QA010	BR122018010845	0
QA010	BR102021008911	0
QA010	BR102018073020	1
QA010	BR112022014462	0
QA010	BR112022014765	0
QA010	BR102023005712	0
QA010	BR112020007249	0
QA010	BR112013032349	0
QA010	BR112022021616	0
QA010	BR202020013840	0
QA010	BR112023022325	0
QA010	BR102021017381	0
QA010	BR112018005932	0
QA010	BR112022020592	0
QA010	BR112022018324	0
QA010	BR102013014516	0
QA010	BR112022021828	0
QA010	BR112022009265	0
QA010	BR112015011118	0
QA010	BR112023001954	0
QA010	BR112017010188	0
QA010	BR122023023902	0
QA010	BR112022021190	0
QA010	BR112023000858	0
QA010	BR102013028236	1
QA010	BR112023000757	0
QA010	BR112022005775	0
QA010	BR112019007150	0
QA010	BR112022015151	0
QA010	BR112023019135	0
QA010	BR112023017472	0
QA010	BR112023020093	0
QA010	BR102021003612	0
QA010	BR112023001236	0
QA010	BR112014010786	0
QA010	BR112023000009	0
QA010	BR112016009822	0
QA010	BR202016028417	1
QA010	BR112018001243	0
QA010	BR112022017266	0
QA010	BR112021025872	1
QA010	BR112022009131	0
QA010	BR112023017390	0
QA010	BR102016027731	0
QA010	BR112017025913	0
QA010	BR102023019008	1
QA010	BR102012026811	0
QA010	BR102017027630	0
QA010	BR112023003191	0
QA010	BR112022014398	0
QA010	BR112016011191	0
QA010	BR112022012444	0
QA010	BR112013027222	0
QA010	BR112023003321	0
QA010	BR102018000316	0
QA010	BR112013021941	0
QA010	BR102022000148	0
QA010	BR112018071052	0
QA010	BR112015021962	0
QA010	BR112023014582	0
QA010	BR112019004489	0
QA010	BR112012004928	0
QA010	BR112023014299	0
QA010	BR112023021092	1
QA010	BR102017011574	0
QA010	BR112017013093	0
QA010	BR112022021203	0
QA010	BR102022006503	0
QA010	BR112022010500	1
QA010	BR112013016462	0
QA010	BR102021016241	0
QA010	BR112018012951	0
QA010	BR112016028911	0
QA010	BR112022026014	0
QA010	BR112017010982	0
QA010	BR112023003037	0
QA010	BR112022008604	0
QA010	BR112012018522	0
QA010	BR112023018011	0
QA010	BR102021010791	0
QA010	BR112022024098	0
QA010	BR112020010227	0
QA010	BR112022026386	0
QA010	BR112022007976	0
QA010	BR112017004035	0
QA010	BR102021015593	0
QA010	BR102022009717	0
QA010	BR112018010432	0
QA010	BR112023014144	0
QA010	BR112018007406	0
QA010	BR112022011144	0
QA010	BR102018013293	1
QA010	BR112022013553	0
QA010	BR112022018116	0
QA010	BR112023021553	0
QA010	BR112015031113	0
QA010	BR102016001642	0
QA010	BR112020010170	0
QA010	BR112022009278	1
QA010	BR112021023303	0
QA010	BR112019019109	0
QA010	BR112014016819	0
QA010	BR102015024093	0
QA010	BR202021015730	0
QA010	BR112023018148	0
QA010	BR112020015583	0
QA010	BR112017015141	0
QA010	BR112022011117	0
QA010	BR112023000212	0
QA010	BR112018070513	0
QA010	BR102015017216	0
QA010	BR112022009514	0
QA010	BR112018003427	0
QA010	BR112023011968	0
QA010	BR112022016743	0
QA010	BR102016011946	1
QA010	BR112022019975	0
QA010	BR112019018685	0
QA010	BR112013002182	0
QA010	BR112022011856	0
QA010	BR112022019387	0
QA010	BR112022012013	0
QA010	BR112019015881	0
QA010	BR112022006441	0
QA010	BR112022013524	0
QA010	BR112022003498	0
QA010	BR112022023066	0
QA010	BR112023002915	0
QA010	BR112015003844	0
QA010	BR112022007002	0
QA010	BR112014003551	0
QA010	BR112020016929	0
QA010	BR112016006947	0
QA010	BR112015028209	0
QA010	BR112019004730	0
QA010	BR112019027720	0
QA010	BR122018012485	0
QA010	BR112022022250	0
QA010	BR112023000531	1
QA010	BR112018000027	0
QA010	BR112023002091	0
QA010	BR102015021208	0
QA010	BR112022012164	0
QA010	BR112022017572	0
QA010	BR112023002024	0
QA010	BR112022002692	0
QA010	BR112023020710	0
QA010	BR122022005149	0
QA010	BR112023001030	0
QA010	BR202019001539	0
QA010	BR112016006167	0
QA010	BR112015009438	0
QA010	BR112022010063	0
QA010	BR112022011989	0
QA010	BR112022001426	0
QA010	BR112022026016	0
QA010	BR102022000968	0
QA010	BR112016018405	0
QA010	BR102021012739	0
QA010	BR102017006908	2
QA010	BR112022025692	0
QA010	BR102017007496	0
QA010	BR112018005833	0
QA010	BR202022009941	0
QA010	BR102017017701	0
QA010	BR102021011062	1
QA010	BR112022016435	0
QA010	BR102019011244	1
QA010	BR102021008610	0
QA010	BR112022009147	0
QA010	BR112022001045	0
QA010	BR202021014632	0
QA010	BR112022009100	0
QA010	BR112019000038	0
QA010	BR112018075111	0
QA010	BR112023001445	0
QA010	BR112023018688	0
QA010	BR102016006640	0
QA010	BR112016005141	0
QA010	BR112023019862	0
QA010	BR102015029422	1
QA010	BR112022021528	0
QA010	BR112021021950	0
QA010	BR112014019030	0
QA010	BR112023001697	0
QA010	BR112022009652	0
QA010	BR102017003133	0
QA010	BR112022021284	0
QA010	BR122021015061	0
QA010	BR112023004697	0
QA010	BR102014016268	0
QA010	BR112023020303	0
QA010	BR112022014278	0
QA010	BR112023001290	0
QA010	BR112017007311	0
QA010	BR112022023074	0
QA010	BR112022024555	1
QA010	BR112023005981	0
QA010	BR112012014810	0
QA010	BR112018073361	0
QA010	BR102016016736	0
QA010	BR112016023386	0
QA010	BR102018001028	0
QA010	BR112022017057	0
QA010	BR112014011413	0
QA010	BR112022022510	0
QA010	BR112023005987	0
QA010	BR112015011497	0
QA010	BR102019008136	1
QA010	BR112023004978	0
QA010	BR102021015189	0
QA010	BR202021016819	1
QA010	BR112022013177	0
QA010	BR122022001585	0
QA010	BR102021016551	0
QA010	BR112023003792	0
QA010	BR112023002820	0
QA010	BR112018074575	0
QA010	BR112015012530	0
QA010	BR112022024771	0
QA010	BR112019011552	0
QA010	BR102014006037	0
QA010	BR112020003705	0
QA010	BR102022017024	0
QA010	BR112023003238	0
QA010	BR112012011332	0
QA010	BR112016003601	1
QA010	BR112016007729	0
QA010	BR112014017706	0
QA010	BR112023013286	0
QA010	BR102017011171	0
QA010	BR112022010719	0
QA010	BR112023019452	0
QA010	BR112015022000	0
QA010	BR102015008336	1
QA010	BR112022010611	0
QA010	BR112017022022	0
QA010	BR102021010607	0
QA010	BR112022020486	0
QA010	BR112019008864	0
QA010	BR112022014698	0
QA010	BR112017020662	1
QA010	BR102021009747	0
QA010	BR112016000629	0
QA010	BR122021020519	0
QA010	BR112016002553	0
QA010	BR112015012507	0
QA010	BR112023022160	0
QA010	BR102018075879	1
QA010	BR112022023127	0
QA010	BR112022008027	0
QA010	BR112022017328	0
QA010	BR112018072169	0
QA010	BR112023019242	0
QA010	BR112018005694	1
QA010	BR102017006907	2
QA010	BR112016021386	0
QA010	BR112014028128	0
QA010	BR102018070271	0
QA010	BR112022012257	0
QA010	BR112020006442	0
QA010	BR102015030247	0
QA010	BR112023003599	0
QA010	BR112018003745	0
QA010	BR112023020751	0
QA010	BR112023003832	0
QA010	BR112022022198	0
QA010	BR112022007122	0
QA010	BR112022018812	0
QA010	BR102017020557	0
QA010	BR112022014772	0
QA010	BR112017017727	0
QA010	BR102021017320	0
QA010	BR102016027022	0
QA010	BR112014030368	1
QA010	BR132021018722	1
QA010	BR112017026103	0
QA010	BR112019012882	0
QA010	BR102020020029	0
QA010	BR102014031703	0
QA010	BR112023005426	0
QA010	BR202021021222	0
QA010	BR112013032032	0
QA010	BR1000903	0
QA010	BR112023021549	0
QA010	BR112017020490	0
QA010	BR112019019417	0
QA010	BR112012030178	0
QA010	BR112023003613	0
QA010	BR112018015444	0
QA010	BR112018072993	0
QA010	BR0812691	0
QA010	BR112020000104	2
QA010	BR102021015972	0
QA010	BR102021004721	1
QA010	BR102020026508	1
QA010	BR102021015126	0
QA010	BR112013011240	0
QA010	BR112018003957	0
QA010	BR112022024326	0
QA010	BR112013021076	0
QA010	BR112022009898	0
QA010	BR112022008039	0
QA010	BR112022008191	0
QA011	BR112022023046	0
QA011	BR112020025993	0
QA011	BR112022008034	0
QA011	BR112022012472	0
QA011	BR112016030171	0
QA011	BR112016008070	0
QA011	BR102017008470	1
QA011	BR112021025855	2
QA011	BR112016012508	0
QA011	BR102021014000	1
QA011	BR112015021097	0
QA011	BR102021006986	0
QA011	BR102021007779	0
QA011	BR122021026169	0
QA011	BR112022023363	0
QA011	BR102016030195	1
QA011	BR102017014720	0
QA011	BR112018072660	0
QA011	BR102016010274	0
QA011	BR112022026169	0
QA011	BR102021012760	0
QA011	BR112020007304	0
QA011	BR112022019087	0
QA011	BR112015009717	0
QA011	BR202017016843	0
QA011	BR112023000382	1
QA011	BR112023019389	0
QA011	BR112018008875	0
QA011	BR112017006165	0
QA011	BR112022002391	0
QA011	BR102023004611	0
QA011	BR102013019608	1
QA011	BR112014021100	1
QA011	BR112022024534	1
QA011	BR112017008192	0
QA011	BR112023021015	0
QA011	BR112022025821	0
QA011	BR112017001653	0
QA011	BR112022012899	0
QA011	BR112017017418	0
QA011	BR112022008494	0
QA011	BR112023003247	0
QA011	BR112018069611	0
QA011	BR112014004635	0
QA011	BR1009595	0
QA011	BR112018076476	0
QA011	BR122020017819	0
QA011	BR202022006351	0
QA011	BR112019004596	1
QA011	BR112019011808	0
QA011	BR112022021765	0
QA011	BR112017018637	0
QA011	BR102022009813	2
QA011	BR112022010165	0
QA011	BR112023005285	0
QA011	BR112023001103	0
QA011	BR112017016833	1
QA011	BR112022015004	0
QA011	BR112015002237	0
QA011	BR102021016251	0
QA011	BR102021021421	0
QA011	BR112022009716	0
QA011	BR112018068264	0
QA011	BR112023001241	0
