ordem_arquivo	num_original	num_pedido_normalizado	encontrado	origem_match	cod_pedido	num_pedido_db_normalizado	dt_deposito	dt_publicacao	num_publicacao	num_publicacao_pct	dt_publicacao_pct	num_pct	dt_pct	titulo	resumo	ipc	ipc_cod_classificacao	texto_para_embedding
694	112023006024	BR112023006024	t	num_pedido	1697544	BR112023006024	2021-10-08	2023-05-09	WO2022/076859	WO2022/076859	2022-04-14	US2021054234	2021-10-08	TERAPIAS DE IMUNO-ONCOLOGIA COM CONJUGADOS DE IL-2	TERAPIAS DE IMUNO-ONCOLOGIA COM CONJUGADOS DE IL-2. A presente invenção refere-se a métodos e usos relacionados à administração de conjugados de IL-2 ou métodos úteis para o tratamento de uma ou mais indicações, tal como o tratamento de doenças proliferativas. Também são descritas na presente invenção composições farmacêuticas e estojos compreendendo um ou mais dos conjugados de IL-2.	A61K 38/20; A61K 47/60; A61P 35/00; A61P 37/04	148242; 148247; 232388; 64984	Titulo: TERAPIAS DE IMUNO-ONCOLOGIA COM CONJUGADOS DE IL-2 Resumo: TERAPIAS DE IMUNO-ONCOLOGIA COM CONJUGADOS DE IL-2. A presente invenção refere-se a métodos e usos relacionados à administração de conjugados de IL-2 ou métodos úteis para o tratamento de uma ou mais indicações, tal como o tratamento de doenças proliferativas. Também são descritas na presente invenção composições farmacêuticas e estojos compreendendo um ou mais dos conjugados de IL-2.
695	112022024616	BR112022024616	t	num_pedido	1685584	BR112022024616	2021-06-03	2022-12-27	WO2021/245190	WO2021/245190	2021-12-09	EP2021064912	2021-06-03	CONJUNTO SUSCEPTOR COMPREENDENDO UMA OU MAIS PARTÍCULAS SUSCEPTORAS COMPOSTAS	CONJUNTO SUSCEPTOR COMPREENDENDO UMA OU MAIS PARTÍCULAS SUSCEPTORAS COMPOSTAS.A presente invenção refere-se a um conjunto susceptor compreendendo uma ou mais partículas susceptoras compostas para aquecimento indutivo de um substrato formador de aerossol sob a influência de um campo magnético alternado. Cada uma das uma ou mais partículas susceptoras compreende um núcleo de partícula e um invólucro de partícula encapsulando inteiramente o núcleo de partícula. O núcleo de partícula compreende ou é feito de um material de núcleo ferromagnético ou ferrimagnético com uma permeabilidade magnética relativa de pelo menos 200 para frequências de até 10 kHz a uma temperatura de 20 graus Celsius. O invólucro de partículas compreende ou é feito de um material de invólucro eletricamente condutor. A presente invenção refere-se ainda a um artigo gerador de aerossol que compreende tal conjunto susceptor, bem como a um sistema gerador de aerossol que compreende tal artigo e um dispositivo gerador de aerossol. Além disso, a presente invenção refere-se a um método de fabricação de tal conjunto susceptor.	A24D 1/20; A24F 40/20; A24F 40/465; H05B 6/10	125879; 237289; 237297; 237303	Titulo: CONJUNTO SUSCEPTOR COMPREENDENDO UMA OU MAIS PARTÍCULAS SUSCEPTORAS COMPOSTAS Resumo: CONJUNTO SUSCEPTOR COMPREENDENDO UMA OU MAIS PARTÍCULAS SUSCEPTORAS COMPOSTAS.A presente invenção refere-se a um conjunto susceptor compreendendo uma ou mais partículas susceptoras compostas para aquecimento indutivo de um substrato formador de aerossol sob a influência de um campo magnético alternado. Cada uma das uma ou mais partículas susceptoras compreende um núcleo de partícula e um invólucro de partícula encapsulando inteiramente o núcleo de partícula. O núcleo de partícula compreende ou é feito de um material de núcleo ferromagnético ou ferrimagnético com uma permeabilidade magnética relativa de pelo menos 200 para frequências de até 10 kHz a uma temperatura de 20 graus Celsius. O invólucro de partículas compreende ou é feito de um material de invólucro eletricamente condutor. A presente invenção refere-se ainda a um artigo gerador de aerossol que compreende tal conjunto susceptor, bem como a um sistema gerador de aerossol que compreende tal artigo e um dispositivo gerador de aerossol. Além disso, a presente invenção refere-se a um método de fabricação de tal conjunto susceptor.
696	112016015869	BR112016015869	t	num_pedido	1387146	BR112016015869	2014-12-22	2017-08-08	WO2015/134090	WO2015/134090	2015-09-11	US2014071918	2014-12-22	MÉTODO PARA DETECTAR HIDROCARBONETOS E SISTEMA DE COMPUTADOR PARA DETECTAR HIDROCARBONETOS	Um método para detectar hidrocarbonetos é descrito. O método inclui obter dados sísmicos associados com um corpo de água em uma região de levantamento. Então, um filtro é aplicado a pelo menos uma porção dos dados sísmicos para melhorar sinais de anomalia de difração com respeito a sinais horizontais ou próximos à horizontal associados com a coluna de água para formar dados sísmicos filtrados. Uma vez filtrados, localizações de infiltração são identificadas dos dados sísmicos filtrados.	G01V 1/38	114744	Titulo: MÉTODO PARA DETECTAR HIDROCARBONETOS E SISTEMA DE COMPUTADOR PARA DETECTAR HIDROCARBONETOS Resumo: Um método para detectar hidrocarbonetos é descrito. O método inclui obter dados sísmicos associados com um corpo de água em uma região de levantamento. Então, um filtro é aplicado a pelo menos uma porção dos dados sísmicos para melhorar sinais de anomalia de difração com respeito a sinais horizontais ou próximos à horizontal associados com a coluna de água para formar dados sísmicos filtrados. Uma vez filtrados, localizações de infiltração são identificadas dos dados sísmicos filtrados.
697	122018010845	BR122018010845	t	num_pedido	1477580	BR122018010845	2014-09-04	\N	WO2015/035092	WO2015/035092	2015-03-12	US2014054152	2014-09-04	MEIO LEGÍVEL POR COMPUTADOR NÃO TRANSITÓRIO PARA QUANTIFICAÇÃO DE CROMA EM CODIFICAÇÃO DE VÍDEO	\N	H04N 19/124	230231	Titulo: MEIO LEGÍVEL POR COMPUTADOR NÃO TRANSITÓRIO PARA QUANTIFICAÇÃO DE CROMA EM CODIFICAÇÃO DE VÍDEO
698	102021008911	BR102021008911	t	num_pedido	1611206	BR102021008911	2021-05-07	2022-11-16	BR102021008911	\N	\N	\N	\N	PROCESSO DE TRATAMENTO DE FOLHAS DE BANANEIRA PARA PRODUÇÃO DE OBJETOS	PROCESSO DE TRATAMENTO DE FOLHAS DE BANANEIRA PARA PRODUÇÃO DE OBJETOS. A presente pertence ao setor industrial e artesanal, e se refere, mais especificamente, a um processo de tratamento de folha de bananeira para transformá-la em material que possa ser utilizada em produtos de embalagens, decoração, bolsas, calçados, roupas, acessórios, artesanato, dentre outros, usufruindo de um material destinado a ser resíduo para formar um produto sustentável. Revela-se um processo de tratamento das folhas de bananeiras, onde utiliza-se a folha de bananeira colhida verde ou já seca. Realiza-se a lavagem da folha com água e de acordo com a coloração e textura desejada, podem ser realizados alguns tratamentos: Higienização em composto químico para limpeza e desinfecção de superfícies, preferencialmente água sanitária (1 litro de água para 10 ml de água sanitária) por 1h a 24h, após realiza-se o enxague; Branqueamento, que consiste em colocar as folhas em água fervente (100°C) no tempo de 30s a 2 min e, após, coloca-se em água fria; Deixa-se em solução de amaciante por 20 horas, e após passa por enxague; Secagem em estufa entre 50ºC a 70ºC, mas preferencialmente a 60ºC por 10 min. Realiza-se a compressão por chapa quente entre 150ºC e 200ºC, mas preferencialmente 175ºC. Aplica-se resina natural ou aplicação de verniz, mas também pode ser realizada a sustentação da folha de bananeira tratada no tecido termocolante, ou as folhas podem ser coladas entre si, em sentidos contrários da fibra.	B27K 9/00	71725	Titulo: PROCESSO DE TRATAMENTO DE FOLHAS DE BANANEIRA PARA PRODUÇÃO DE OBJETOS Resumo: PROCESSO DE TRATAMENTO DE FOLHAS DE BANANEIRA PARA PRODUÇÃO DE OBJETOS. A presente pertence ao setor industrial e artesanal, e se refere, mais especificamente, a um processo de tratamento de folha de bananeira para transformá-la em material que possa ser utilizada em produtos de embalagens, decoração, bolsas, calçados, roupas, acessórios, artesanato, dentre outros, usufruindo de um material destinado a ser resíduo para formar um produto sustentável. Revela-se um processo de tratamento das folhas de bananeiras, onde utiliza-se a folha de bananeira colhida verde ou já seca. Realiza-se a lavagem da folha com água e de acordo com a coloração e textura desejada, podem ser realizados alguns tratamentos: Higienização em composto químico para limpeza e desinfecção de superfícies, preferencialmente água sanitária (1 litro de água para 10 ml de água sanitária) por 1h a 24h, após realiza-se o enxague; Branqueamento, que consiste em colocar as folhas em água fervente (100°C) no tempo de 30s a 2 min e, após, coloca-se em água fria; Deixa-se em solução de amaciante por 20 horas, e após passa por enxague; Secagem em estufa entre 50ºC a 70ºC, mas preferencialmente a 60ºC por 10 min. Realiza-se a compressão por chapa quente entre 150ºC e 200ºC, mas preferencialmente 175ºC. Aplica-se resina natural ou aplicação de verniz, mas também pode ser realizada a sustentação da folha de bananeira tratada no tecido termocolante, ou as folhas podem ser coladas entre si, em sentidos contrários da fibra.
699	102018073020	BR102018073020	t	num_pedido	1492678	BR102018073020	2018-11-08	2020-05-26	BR102018073020	\N	\N	\N	\N	SISTEMA DE CLASSIFICAÇÃO E FILTRAGEM TOTAL DA ÁGUA PLUVIAL CAPTADA	SISTEMA DE CLASSIFICAÇÃO E FILTRAGEM TOTAL DA ÁGUA PLUVIALCAPTADASistema de classificação e filtragem total da água pluvial captada (100). Patente deInvenção para um dispositivo filtrante que capta e aproveita toda água limpa (101B) de umachuva e que elimina água turva/imprópria (101A) antes de iniciar o processo de filtragem, pois éprovido de dispositivos de monitoramento da água (101) dentro de uma câmara de leitura dedados (125) que classificam a água captada. É adaptável a todo regime de chuva (100), pois éprovido de elemento filtrante flexível (119) que sofre alterações em sua forma de acordo com ofluxo de água ao qual é submetido. Os dispositivos (129 e 130) presentes no elemento filtrantemonitoram a concentração de lixo (120) e enviam dados para o módulo de comando. Caso hajadeterminada concentração, o atuador (132) moverá o filtro da posição de filtragem para umaposição vertical (não filtragem), para sua autolimpeza evitando desperdício constante de água. O atuador retornará o filtro para posição de filtragem ao fim da autolimpeza. Além de poder serusado na captação de chuva nas edificações, também é aplicável no tratamento de água demananciais, de indústrias, entre outros.	B01D 35/02; C02F 1/00; E03B 3/02; E03B 7/07	102311; 102338; 66627; 83538	Titulo: SISTEMA DE CLASSIFICAÇÃO E FILTRAGEM TOTAL DA ÁGUA PLUVIAL CAPTADA Resumo: SISTEMA DE CLASSIFICAÇÃO E FILTRAGEM TOTAL DA ÁGUA PLUVIALCAPTADASistema de classificação e filtragem total da água pluvial captada (100). Patente deInvenção para um dispositivo filtrante que capta e aproveita toda água limpa (101B) de umachuva e que elimina água turva/imprópria (101A) antes de iniciar o processo de filtragem, pois éprovido de dispositivos de monitoramento da água (101) dentro de uma câmara de leitura dedados (125) que classificam a água captada. É adaptável a todo regime de chuva (100), pois éprovido de elemento filtrante flexível (119) que sofre alterações em sua forma de acordo com ofluxo de água ao qual é submetido. Os dispositivos (129 e 130) presentes no elemento filtrantemonitoram a concentração de lixo (120) e enviam dados para o módulo de comando. Caso hajadeterminada concentração, o atuador (132) moverá o filtro da posição de filtragem para umaposição vertical (não filtragem), para sua autolimpeza evitando desperdício constante de água. O atuador retornará o filtro para posição de filtragem ao fim da autolimpeza. Além de poder serusado na captação de chuva nas edificações, também é aplicável no tratamento de água demananciais, de indústrias, entre outros.
700	112022014462	BR112022014462	t	num_pedido	1669811	BR112022014462	2021-01-26	2022-09-13	WO2021/156104	WO2021/156104	2021-08-12	EP2021051734	2021-01-26	MÉTODO DE OBTENÇÃO DE EXTRATO AQUOSO DE PARTES AÉREAS DE LAVANDA, EXTRATO AQUOSO, COMPOSIÇÃO E USOS COSMÉTICOS DA COMPOSIÇÃO	MÉTODO DE OBTENÇÃO DE EXTRATO AQUOSO DE PARTES AÉREAS DE LAVANDA, EXTRATO AQUOSO, COMPOSIÇÃO E USOS COSMÉTICOS DA COMPOSIÇÃO. A presente invenção refere-se a um método de obtenção de extrato aquoso de lavanda enriquecido com RNAs pequenos com comprimento máximo de 150 nucleotídeos, açúcares, compostos fenólicos, ácidos orgânicos e sem DNA, obtido por meio do método a seguir: as partes aéreas de lavanda entram em contato com água; acrescenta-se ácido fítico com pH de 10 a 11; o pH da mistura obtida é então ajustado em um valor de 6 a 8 e a mistura obtida é purificada. A presente invenção também se refere a composições cosméticas que compreendem esse extrato e seus usos cosméticos para proteção da pele contra agressões externas e oxidação, combate aos sinais de envelhecimento da pele, aumento da fotoproteção, clareamento da pele, aprimoramento da hidratação, reforço da função de barreira, suavização da pele ou aprimoramento dos mecanismos biológicos associados ao reparo da pele durante a noite.	A61K 36/00; A61K 36/53; A61K 8/9789; A61Q 17/04; A61Q 19/02; A61Q 19/08	221116; 221169; 221217; 221220; 226079; 232378	Titulo: MÉTODO DE OBTENÇÃO DE EXTRATO AQUOSO DE PARTES AÉREAS DE LAVANDA, EXTRATO AQUOSO, COMPOSIÇÃO E USOS COSMÉTICOS DA COMPOSIÇÃO Resumo: MÉTODO DE OBTENÇÃO DE EXTRATO AQUOSO DE PARTES AÉREAS DE LAVANDA, EXTRATO AQUOSO, COMPOSIÇÃO E USOS COSMÉTICOS DA COMPOSIÇÃO. A presente invenção refere-se a um método de obtenção de extrato aquoso de lavanda enriquecido com RNAs pequenos com comprimento máximo de 150 nucleotídeos, açúcares, compostos fenólicos, ácidos orgânicos e sem DNA, obtido por meio do método a seguir: as partes aéreas de lavanda entram em contato com água; acrescenta-se ácido fítico com pH de 10 a 11; o pH da mistura obtida é então ajustado em um valor de 6 a 8 e a mistura obtida é purificada. A presente invenção também se refere a composições cosméticas que compreendem esse extrato e seus usos cosméticos para proteção da pele contra agressões externas e oxidação, combate aos sinais de envelhecimento da pele, aumento da fotoproteção, clareamento da pele, aprimoramento da hidratação, reforço da função de barreira, suavização da pele ou aprimoramento dos mecanismos biológicos associados ao reparo da pele durante a noite.
701	112022014765	BR112022014765	t	num_pedido	1670211	BR112022014765	2021-01-20	2022-10-11	WO2021/153940	WO2021/153940	2021-08-05	KR2021000803	2021-01-20	MÉTODO E APARELHO PARA RECEBER PPDU EM QUE INTERCALAÇÃO DE BCC FOI REALIZADA EM MULTI-RU NO SISTEMA DE LAN SEM FIO	MÉTODO E APARELHO PARA RECEBER PPDU EM QUE INTERCALAÇÃO DE BCC FOI REALIZADA EM MULTI-RU NO SISTEMA DE LAN SEM FIO. Propõe-se um método e aparelho para receber uma PPDU em que a intercalação BCC foi realizada em uma Multi-RU em um sistema de LAN sem fio. Especificamente, uma STA de recepção recebe, de uma STA de transmissão, uma PPDU que compreende um campo de dados e decodifica o campo de dados. O campo de dados é recebido através de uma Multi-RU que é um agregado de uma primeira RU e uma segunda RU. O campo de dados é gerado com base em uma sequência de bits codificada incluída em um bloco intercalador de BCC. A cadeia de bits codificada é obtida intercalando-se uma cadeia de bits de dados com base no primeiro e segundo parâmetros. A cadeia de bits de dados é intercalada à medida que a cadeia de bits de dados é inserida no bloco intercalador de BCC em linhas com base no primeiro parâmetro e é lida em colunas do bloco intercalador de BCC com base no segundo parâmetro.	H04L 1/00; H04L 1/04; H04L 27/26; H04L 5/00; H04W 72/04; H04W 84/12	124904; 124918; 125100; 132408; 227526; 227555	Titulo: MÉTODO E APARELHO PARA RECEBER PPDU EM QUE INTERCALAÇÃO DE BCC FOI REALIZADA EM MULTI-RU NO SISTEMA DE LAN SEM FIO Resumo: MÉTODO E APARELHO PARA RECEBER PPDU EM QUE INTERCALAÇÃO DE BCC FOI REALIZADA EM MULTI-RU NO SISTEMA DE LAN SEM FIO. Propõe-se um método e aparelho para receber uma PPDU em que a intercalação BCC foi realizada em uma Multi-RU em um sistema de LAN sem fio. Especificamente, uma STA de recepção recebe, de uma STA de transmissão, uma PPDU que compreende um campo de dados e decodifica o campo de dados. O campo de dados é recebido através de uma Multi-RU que é um agregado de uma primeira RU e uma segunda RU. O campo de dados é gerado com base em uma sequência de bits codificada incluída em um bloco intercalador de BCC. A cadeia de bits codificada é obtida intercalando-se uma cadeia de bits de dados com base no primeiro e segundo parâmetros. A cadeia de bits de dados é intercalada à medida que a cadeia de bits de dados é inserida no bloco intercalador de BCC em linhas com base no primeiro parâmetro e é lida em colunas do bloco intercalador de BCC com base no segundo parâmetro.
702	102023005712	BR102023005712	t	num_pedido	1697162	BR102023005712	2023-03-28	2023-10-10	BR102023005712	\N	\N	\N	\N	MEIOS FILTRANTES E SISTEMAS PARA REDUÇÃO DE MICROPOLUENTES EM LÍQUIDOS	MEIOS FILTRANTES E SISTEMAS PARA REDUÇÃO DE MICROPOLUENTES EM LÍQUIDOS. A invenção trata de uma máquina de lavar que inclui um filtro que é operacionalmente conectado a um sistema de circulação de água para filtrar água. O filtro pode incluir um elemento filtrante de malha e uma membrana porosa pela qual a água passa através do elemento de malha e, então, através da membrana porosa antes de sair da máquina de lavar. A membrana porosa pode incluir uma pluralidade de aberturas de cerca de 5 µm a cerca de 100 µm para capturar micropartículas.	D06F 39/10	134506	Titulo: MEIOS FILTRANTES E SISTEMAS PARA REDUÇÃO DE MICROPOLUENTES EM LÍQUIDOS Resumo: MEIOS FILTRANTES E SISTEMAS PARA REDUÇÃO DE MICROPOLUENTES EM LÍQUIDOS. A invenção trata de uma máquina de lavar que inclui um filtro que é operacionalmente conectado a um sistema de circulação de água para filtrar água. O filtro pode incluir um elemento filtrante de malha e uma membrana porosa pela qual a água passa através do elemento de malha e, então, através da membrana porosa antes de sair da máquina de lavar. A membrana porosa pode incluir uma pluralidade de aberturas de cerca de 5 µm a cerca de 100 µm para capturar micropartículas.
703	112020007249	BR112020007249	t	num_pedido	1574038	BR112020007249	2018-10-12	2020-10-13	WOWO/2019/075378	WOWO/2019/075378	2019-04-18	US2018055682	2018-10-12	PROTEÍNA DE LIGAÇÃO A ANTÍGENO DE MATURAÇÃO DE CÉLULA B, PROTEÍNA DE LIGAÇÃO MULTIESPECÍFICA E USO DAS REFERIDAS PROTEÍNAS	São reveladas no presente documento proteínas de ligação a antígeno de maturação de célula B com afinidades de ligação aprimoradas e capacidade aprimorada de mediar o extermínio de células cancerosas que expressam antígeno de maturação de célula B (BCMA). São adicionalmente fornecidas composições que compreendem as proteínas de ligação reveladas no presente documento e métodos de tratamento de um câncer ou uma metástase do mesmo usando tais formulações.	A61K 39/395; C07K 14/705	137696; 65079	Titulo: PROTEÍNA DE LIGAÇÃO A ANTÍGENO DE MATURAÇÃO DE CÉLULA B, PROTEÍNA DE LIGAÇÃO MULTIESPECÍFICA E USO DAS REFERIDAS PROTEÍNAS Resumo: São reveladas no presente documento proteínas de ligação a antígeno de maturação de célula B com afinidades de ligação aprimoradas e capacidade aprimorada de mediar o extermínio de células cancerosas que expressam antígeno de maturação de célula B (BCMA). São adicionalmente fornecidas composições que compreendem as proteínas de ligação reveladas no presente documento e métodos de tratamento de um câncer ou uma metástase do mesmo usando tais formulações.
704	112013032349	BR112013032349	t	num_pedido	962059	BR112013032349	2012-06-13	2016-12-20	WO2012/172796	WO2012/172796	2012-12-20	JP2012003863	2012-06-13	"DISPOSITIVO E MÉTODO DE CODIFICAÇÃO DE IMAGEM, DISPOSITIVO E MÉTODO DE DECODIFICAÇÃO DE IMAGEM, DISPOSITIVO É MÉTODO DE TRANSMISSÃO, E DISPOSITIVO E MÉTODO DE RECEPÇÃO	RESUMOPatente de Invenção: "DISPOSITIVO DE CODIFICAÇÃO DE IMAGEM, MÉTODO DE CODIFICAÇÃO DE IMAGEM E PROGRAMA DE CODIFICAÇÃO DE IMAGEM, BEM COMO DISPOSITIVO DE DECODIFICAÇÃO DE IMAGEM, MÉTODO DE DECODIFICAÇÃO DE IMAGEM E PROGRAMA DE DECODIFICAÇÃO DE IMAGEM".A presente invenção refere-se a uma unidade de seleção de modo de intraprevisão (509) que seleciona um modo de intraprevisão de tela para um bloco submetido à codificação. Uma unidade de construção de lista de modo de previsão de prioridade (602) constrói, usando modos de intraprevisão de tela para múltiplos blocos de referência, uma lista de modos de previsão de prioridades tendo um certo número de elementos para qualquer bloco submetido à codificação, independente do número de modos de intraprevisão de tela diferentes para múltiplos blocos codificados. Uma unidade de cálculo de índice de modo de previsão de prioridade (605), se o modo de intraprevisão de tela para um bloco submetido à codificação é um modo de previsão prioritário, calcula informação para identificar o modo de previsão de prioridade de acordo com a lista. Uma unidade de cálculo de índice de modo de previsão não prioritário (607), se o modo de intraprevisão de tela para um bloco submetido à codificação é um modo de previsão não prioritário, calcula informação que identifica o modo de previsão não prioritário de acordo com a lista.20041039v1	H04N 19/11; H04N 19/176; H04N 19/463; H04N 19/593	230223; 230261; 230296; 230327	Titulo: "DISPOSITIVO E MÉTODO DE CODIFICAÇÃO DE IMAGEM, DISPOSITIVO E MÉTODO DE DECODIFICAÇÃO DE IMAGEM, DISPOSITIVO É MÉTODO DE TRANSMISSÃO, E DISPOSITIVO E MÉTODO DE RECEPÇÃO Resumo: RESUMOPatente de Invenção: "DISPOSITIVO DE CODIFICAÇÃO DE IMAGEM, MÉTODO DE CODIFICAÇÃO DE IMAGEM E PROGRAMA DE CODIFICAÇÃO DE IMAGEM, BEM COMO DISPOSITIVO DE DECODIFICAÇÃO DE IMAGEM, MÉTODO DE DECODIFICAÇÃO DE IMAGEM E PROGRAMA DE DECODIFICAÇÃO DE IMAGEM".A presente invenção refere-se a uma unidade de seleção de modo de intraprevisão (509) que seleciona um modo de intraprevisão de tela para um bloco submetido à codificação. Uma unidade de construção de lista de modo de previsão de prioridade (602) constrói, usando modos de intraprevisão de tela para múltiplos blocos de referência, uma lista de modos de previsão de prioridades tendo um certo número de elementos para qualquer bloco submetido à codificação, independente do número de modos de intraprevisão de tela diferentes para múltiplos blocos codificados. Uma unidade de cálculo de índice de modo de previsão de prioridade (605), se o modo de intraprevisão de tela para um bloco submetido à codificação é um modo de previsão prioritário, calcula informação para identificar o modo de previsão de prioridade de acordo com a lista. Uma unidade de cálculo de índice de modo de previsão não prioritário (607), se o modo de intraprevisão de tela para um bloco submetido à codificação é um modo de previsão não prioritário, calcula informação que identifica o modo de previsão não prioritário de acordo com a lista.20041039v1
705	112022021616	BR112022021616	t	num_pedido	1681728	BR112022021616	2021-04-28	2022-12-06	WO2021/222372	WO2021/222372	2021-11-04	US2021029586	2021-04-28	APARELHO DE TRATAMENTO	MÉTODO DE COMUNICAÇÃO E APARELHO DE COMUNICAÇÃO.Trata-se de um sistema de aparelho de tratamento que inclui uma pluralidade de agulhas configurada para fornecer energia de radiofrequência, uma fonte de energia de radiofrequência para suprir energia de radiofrequência da pluralidade de agulhas, e uma unidade de acionamento configurada para inserir a pluralidade de agulhas a diferentes profundidades dérmicas. Uma interface de usuário é configurada para permitir que um usuário selecione uma pluralidade de profundidades que as agulhas devem ser inseridas e, em cada profundidade, um nível de energia a ser aplicado. Um subsistema de controlador é responsivo a uma pluralidade de profundidades selecionada pelo usuário e um nível de energia selecionado pelo usuário em cada profundidade e é configurado para controlar a unidade de acionamento para inserir a pluralidade de agulhas à pluralidade de profundidades selecionada pelo usuário e, em cada profundidade, controlar a fonte de energia de radiofrequência para aplicar o nível de energia selecionado pelo usuário.	A61B 18/00; A61B 18/18; A61B 18/20; A61N 1/05; A61N 1/18	146451; 146460; 146461; 65334; 65341	Titulo: APARELHO DE TRATAMENTO Resumo: MÉTODO DE COMUNICAÇÃO E APARELHO DE COMUNICAÇÃO.Trata-se de um sistema de aparelho de tratamento que inclui uma pluralidade de agulhas configurada para fornecer energia de radiofrequência, uma fonte de energia de radiofrequência para suprir energia de radiofrequência da pluralidade de agulhas, e uma unidade de acionamento configurada para inserir a pluralidade de agulhas a diferentes profundidades dérmicas. Uma interface de usuário é configurada para permitir que um usuário selecione uma pluralidade de profundidades que as agulhas devem ser inseridas e, em cada profundidade, um nível de energia a ser aplicado. Um subsistema de controlador é responsivo a uma pluralidade de profundidades selecionada pelo usuário e um nível de energia selecionado pelo usuário em cada profundidade e é configurado para controlar a unidade de acionamento para inserir a pluralidade de agulhas à pluralidade de profundidades selecionada pelo usuário e, em cada profundidade, controlar a fonte de energia de radiofrequência para aplicar o nível de energia selecionado pelo usuário.
706	202020013840	BR202020013840	t	num_pedido	1581777	BR202020013840	2020-07-07	2020-10-20	BR202020013840	\N	\N	\N	\N	CAPAS OU COMPONENTES DE CELULAR OU DE OUTROS APARELHOS DIGITAIS COM CRIPTOGRAFIA FÍSICA PARA ENCAMINHAR E RECEBER MENSAGENS CRIPTOGRAFADAS DE FORMA INVIOLÁVEL	"CAPAS OU COMPONENTES DE CELULAR OU DE OUTROS APARELHOS DIGITAIS COM CRIPTOGRAFIA FÍSICA PARA ENCAMINHAR E RECEBER MENSAGENS CRIPTOGRAFADAS DE FORMA INVIOLÁVEL, mais precisamente, trata-se o presente modelo de utilidade para a utilização de criptografia física, para o envio e recebimento de mensagens por telefones celulares ou outros aparelhos digitais (1), que permite a troca de mensagens entre dois ou mais usuários, de forma completamente segura, sem a possibilidade de violação ou leitura da mensagem por terceiros, uma vez que a decodificação da mensagem encaminhada, se dá pela sobreposição (30) no aparelho de telefone celular ou aparelho digital (1), de capa (20) de imagem chave, correspondente com a imagem matriz (10) encaminhada.	G06F 21/84	229298	Titulo: CAPAS OU COMPONENTES DE CELULAR OU DE OUTROS APARELHOS DIGITAIS COM CRIPTOGRAFIA FÍSICA PARA ENCAMINHAR E RECEBER MENSAGENS CRIPTOGRAFADAS DE FORMA INVIOLÁVEL Resumo: "CAPAS OU COMPONENTES DE CELULAR OU DE OUTROS APARELHOS DIGITAIS COM CRIPTOGRAFIA FÍSICA PARA ENCAMINHAR E RECEBER MENSAGENS CRIPTOGRAFADAS DE FORMA INVIOLÁVEL, mais precisamente, trata-se o presente modelo de utilidade para a utilização de criptografia física, para o envio e recebimento de mensagens por telefones celulares ou outros aparelhos digitais (1), que permite a troca de mensagens entre dois ou mais usuários, de forma completamente segura, sem a possibilidade de violação ou leitura da mensagem por terceiros, uma vez que a decodificação da mensagem encaminhada, se dá pela sobreposição (30) no aparelho de telefone celular ou aparelho digital (1), de capa (20) de imagem chave, correspondente com a imagem matriz (10) encaminhada.
707	112023022325	BR112023022325	t	num_pedido	1721223	BR112023022325	2022-01-05	2023-12-26	WO2022/243750	WO2022/243750	2022-11-24	IB2022050061	2022-01-05	SISTEMAS DE DISTRIBUIÇÃO DE LÍQUIDOS PARA PULVERIZADORES DE CULTURA E MÉTODOS RELACIONADOS	SISTEMAS DE DISTRIBUIÇÃO DE LÍQUIDOS PARA PULVERIZADORES DE CULTURA E MÉTODOS RELACIONADOS.Um sistema de distribuição de líquido para um pulverizador de cultura inclui um tanque de produto configurado para conter um líquido, uma bomba em comunicação fluida com o tanque de produto, uma pluralidade de bocais transportados por uma lança e configurados para receber o líquido a partir da bomba, uma linha de recirculação conectando a pluralidade de bocais ao tanque de produto e uma linha de desvio conectando a bomba ao tanque de produto. A linha de recirculação inclui uma válvula liga/desliga configurada para, alternativamente, bloquear ou permitir o fluxo através da linha de recirculação. A linha de desvio inclui uma segunda válvula liga/desliga configurada para, alternativamente, bloquear ou permitir o fluxo através da linha de desvio. Pulverizadores de cultura e métodos relacionados também são divulgados.	A01M 7/00	60283	Titulo: SISTEMAS DE DISTRIBUIÇÃO DE LÍQUIDOS PARA PULVERIZADORES DE CULTURA E MÉTODOS RELACIONADOS Resumo: SISTEMAS DE DISTRIBUIÇÃO DE LÍQUIDOS PARA PULVERIZADORES DE CULTURA E MÉTODOS RELACIONADOS.Um sistema de distribuição de líquido para um pulverizador de cultura inclui um tanque de produto configurado para conter um líquido, uma bomba em comunicação fluida com o tanque de produto, uma pluralidade de bocais transportados por uma lança e configurados para receber o líquido a partir da bomba, uma linha de recirculação conectando a pluralidade de bocais ao tanque de produto e uma linha de desvio conectando a bomba ao tanque de produto. A linha de recirculação inclui uma válvula liga/desliga configurada para, alternativamente, bloquear ou permitir o fluxo através da linha de recirculação. A linha de desvio inclui uma segunda válvula liga/desliga configurada para, alternativamente, bloquear ou permitir o fluxo através da linha de desvio. Pulverizadores de cultura e métodos relacionados também são divulgados.
